key,counter,timer,key_sequence
EiGG,1,1.9973402507103415,"['yAuA', 'UbQp', 'bdUx', 'bdUx', 'gSwa', 'TeAo', 'hZLA', 'Iisw', 'ddwz', 'SxIH', 'fkjK', 'XpMU', 'hgnj', 'xvXZ', 'MYoQ', 'YYxg', 'LNTb', 'deJo', 'bdUx', 'eKHU', 'KSLW', 'Iisw', 'IEQW', 'sOTr', 'WRHP', 'jHwb', 'MEit', 'Iisw', 'eRfO', 'oBix', 'iLit', 'oCqK', 'JXtN', 'PdZy', 'CFll', 'yglJ', 'ulLg', 'Evhr', 'oeCF', 'bdUx', 'pLaH', 'LqFA', 'FfKS', 'VCRE', 'oBix', 'YVNo', 'TeAo', 'wfBK', 'VxqL', 'NFPl', 'HiWo', 'FfKS', 'bdUx', 'fJCY', 'FTjN', 'NFPl', 'gSwa', 'haRZ', 'SYQT', 'LNTb', 'QVpv', 'TeAo', 'mKKx', 'bdUx', 'pFwJ', 'txXS', 'IvMR', 'tpcS', 'RTbr', 'caiz', 'WRHP', 'Mhxr', 'Xfaq', 'UbQp', 'hXpz', 'VTMd', 'txXS', 'xKeD', 'qbXA', 'bdUx', 'LdJG', 'rEll', 'HNXk', 'ywjc', 'wfBK', 'tXCC', 'bdUx', 'mOPo', 'NOfw', 'bdUx', 'Iisw', 'EFzb', 'LNTb', 'Iisw', 'qJXu', 'hryx', 'ctlq', 'zTIy', 'FVYl', 'txXS', 'eBck']"
xnmd,1,4.661953808756837,"['ENWW', 'pLFr', 'Iisw', 'ulZA', 'IpAA', 'eggp', 'FVYl', 'bdUx', 'yAuA', 'FTjN', 'TqIu', 'BqQy', 'FfKS', 'LNTb', 'wfBK', 'sbcA', 'JCBQ', 'WdWb', 'LNTb', 'zAVj', 'IiyY', 'MpcU', 'jJre', 'TeAo', 'CoVQ', 'NFPl', 'bdUx', 'oBix', 'thpz', 'QCED', 'SXvM', 'hKxa', 'ofkl', 'QCED', 'itov', 'tCyh', 'ppkK', 'fOSF', 'pQMq', 'LeFQ', 'SxIH', 'QxAx', 'vhtN', 'Tdzm', 'FfKS', 'fbFK', 'QCED', 'QHqy', 'yBhu', 'LfQv', 'fJCY', 'SQfX', 'rslN', 'Dexs', 'UbQp', 'RTbr', 'kFqL', 'kjsL', 'eLzN', 'RJpN', 'GmIL', 'TeAo', 'wfBK', 'FfKS', 'NCFO', 'UJiw', 'rsOL', 'HNXk', 'zAVj', 'QCED', 'mWxS', 'VAsT', 'Znvu', 'MYTz', 'Iisw', 'wEIy', 'Iisw', 'uyHZ', 'WqtP', 'DDKv', 'txXS', 'Xdyo', 'BSwT', 'bkHC', 'bdUx', 'nvxG', 'JeYO', 'vhfy', 'fkSA', 'SxIH', 'NCOB', 'ZzbA', 'GkGp', 'HNXk', 'lhnW', 'dNNg', 'HNXk', 'eciG', 'bWqX', 'iFMf', 'rEHw', 'bMrW', 'GwaJ', 'iDYS', 'oBix']"
xnmd,0,81.18317500703337,"['MmyP', 'BSwT', 'gVRr', 'SXvM', 'TeAo', 'cYqK', 'ulLg', 'EFzb', 'mFkV', 'dyPL', 'QzPM', 'jMPD', 'TzTD', 'bdUx', 'NCOB', 'SCVM', 'Krgt', 'BHcv', 'xIsd', 'oBix', 'OcMK', 'JSHS', 'aCaB', 'iqAh', 'mySd', 'BSwT', 'FfKS', 'VZuz', 'cYqK', 'WRHP', 'aAmh', 'mDlY', 'TeAo', 'jXAc', 'LNTb', 'txXS', 'lndN', 'sOTr', 'vewI', 'bhIk', 'MIsd', 'GwzY', 'NFPl', 'xKeD', 'zmIa', 'DkCd', 'Xfaq', 'bdUx', 'iXej', 'lScA', 'bdUx', 'oBix', 'ozKf', 'ISPF', 'sOTr', 'fkjK', 'WRHP', 'TbGm', 'OboZ', 'KoaX', 'XAKq', 'nyJQ', 'LNTb', 'bdUx', 'VRIh', 'UbQp', 'NFPl', 'Iisw', 'Eiiy', 'Plbk', 'OdZB', 'ENWW', 'HRKw', 'bdUx', 'ipMD', 'LNTb', 'QCED', 'VRIh', 'uAVJ', 'MIsd']"
tDqy,2,8.150048403874296,"['fwwy', 'zGpX', 'KGpI', 'WraI', 'tFmS', 'KGpI', 'ZVxg', 'CPUx', 'JSHS', 'yILf', 'tLOD', 'RKFZ', 'cdPA', 'zGpX', 'bhIk', 'iupK', 'Arbf', 'PSQn', 'TVtJ', 'HEnQ', 'RzLA', 'eBGo', 'tDqy', 'FIqp', 'VZTg', 'MSYg', 'VYDi', 'RfLg', 'vcnq', 'rcCQ', 'Hbol', 'BYtC', 'Hbol', 'xGpE', 'hZLA', 'QdYH', 'WraI', 'dtck', 'KGpI', 'QcLC', 'Vsyx', 'QcLC', 'aBxI', 'SQfX', 'IoFh', 'yBhu', 'TVtJ', 'uAVJ', 'VxqL', 'TVtJ', 'dwpo', 'iLit']"
hvJS,4,188.10602701513534,"['iDYS', 'EiQp', 'kjsL', 'glQL', 'zLYB', 'pLaH', 'wvJm', 'HRAt', 'LfFj', 'GIzD', 'MFvC', 'BNjl', 'QYAz', 'HKFj', 'zyki', 'fwwy', 'xJrT', 'yOPj', 'JoIz', 'cnjX', 'Hbol', 'EyBw', 'dtck', 'tRzI', 'aqbW', 'ddwz', 'tCyh', 'tCyh', 'aBxI', 'MwfG', 'aAtG', 'SXIN', 'LigO', 'pQtJ', 'CnNj', 'WtXr', 'glQL', 'Xdit', 'eBck', 'Zmji', 'CqeI', 'yOPj', 'jhqm', 'pQtJ', 'gZOs', 'tRzI', 'lhnW', 'rFPH', 'nnaP', 'gaFB', 'sujg', 'WIOq', 'NGNk']"
eBGo,13,65.91007857651826,"['VxqL', 'aDfZ', 'aqbW', 'sOTr', 'QPvz', 'HNXk', 'txXS', 'EFzb', 'iFMf', 'jJGm', 'LNTb', 'UbQp', 'bdUx', 'OdZB', 'oBix', 'QPvz', 'bhgI', 'FfKS', 'umxP', 'CWwK', 'ddwz', 'CFll', 'Iisw', 'xIsd', 'LNTb', 'OHjY', 'fRSo', 'IMXv', 'QCED', 'TeAo', 'OHjY', 'DDKv', 'TxKU', 'cNyH', 'NFPl', 'HRAt', 'Iisw', 'TeAo', 'OAfA', 'VRIh', 'qAkQ', 'iqAh', 'njKq', 'QCED', 'LNTb', 'NGNk', 'vhfy', 'iAfA', 'TeAo', 'VRIh', 'ynmH', 'dGVZ', 'NFPl', 'UbQp', 'iqAh', 'dCAD', 'iGcD', 'DzrJ', 'TgYx', 'qsWP', 'mqjc', 'RTbr', 'YPtP', 'hswp', 'QCED', 'iAfA', 'uqrr', 'VRIh', 'bdUx', 'LNTb', 'iCCe', 'ohkU', 'TeAo', 'ZTiR', 'NFPl', 'sOTr', 'Iisw', 'Bmzd', 'pczk', 'njKq', 'QCED', 'PieA', 'LNTb', 'NFPl']"
BqQy,14,111.82248714385376,"['glQL', 'xFqM', 'MFvC', 'OfTS', 'bCtP', 'fwwy', 'NTak', 'RKFZ', 'MFvC', 'MpcU', 'DzrJ', 'LfOa', 'xJrT', 'MwfG', 'wRgM', 'SFPL', 'tRzI', 'bMrW', 'NTQA', 'aAtG', 'tCyh', 'oCqK', 'jhqm', 'fwwy', 'wvJm', 'jhqm', 'eYRD', 'MFvC', 'CjFR', 'jMPD', 'GAvK', 'wRgM', 'CPsU', 'COtB', 'xuOE', 'doGC', 'UFLA', 'fwwy', 'ogjx', 'yEzO', 'wadT', 'CtVA', 'eYRD', 'TgYx', 'ipMD', 'rsOL', 'tRzI', 'pQtJ', 'MFvC', 'wRgM', 'tRzI', 'sbcA', 'fkSA', 'oSQB', 'JXtN', 'RbcD', 'YQPh', 'ynmH', 'jhqm']"
BqQy,17,85.08357425115692,"['eBck', 'rrQS', 'NetC', 'KoaX', 'eBck', 'CjFR', 'CHdb', 'Znvu', 'tRzI', 'mfOT', 'sbcA', 'IvMR', 'aBxI', 'VRIh', 'aAtG', 'HiWo', 'caVS', 'glQL', 'tCyh', 'EsRG', 'JbyY', 'uyHZ', 'fkSA', 'PLei', 'MFvC', 'tCyh', 'xJrT', 'cnjX', 'sujg', 'ZLBN', 'IGzz', 'mQEs', 'tCyh', 'axEp', 'MFvC', 'pQtJ', 'QxAx', 'fUhx', 'hIlp', 'cdPA', 'gzgF', 'gsyD', 'vhtN', 'nHTC', 'OdZB', 'eBck', 'Mhxr', 'glQL', 'VdeF', 'PSUk', 'YclH', 'DzrJ', 'LIVT', 'yCnT', 'TqIu', 'oDJM', 'YclH', 'TSoP', 'pQtJ']"
ENLu,6,2.7532691818206074,"['rIZH', 'SFAy', 'Arbf', 'naPr', 'Hbol', 'TVtJ', 'UZrU', 'dHsP', 'TbGm', 'xGpE', 'ZyOt', 'TbGm', 'FcOA', 'IMXv', 'IMXv', 'IvMR', 'VxqL', 'fGUq', 'PKMq', 'PsRR', 'zsWw', 'xGpE', 'FRDQ', 'eFqu', 'YECM', 'WraI', 'AHgb', 'NBGo', 'sujg', 'WraI', 'naPr', 'enRC', 'UZrU', 'DXmv', 'csah', 'RfLg', 'RzLA', 'UZrU', 'Qnut', 'poLs', 'ieTG', 'zrgI', 'WraI', 'CUSL', 'Xzlh', 'ZVxg', 'fUhx', 'NtNR', 'CWwK', 'aCaB', 'aVkg', 'IvMR', 'tCyh', 'HVQd', 'YOHW', 'rEHw', 'xGpE', 'DBLW', 'FkEu', 'Hbol', 'rEHw', 'RVKH', 'ssjl', 'cwqn', 'HNXk', 'PLei', 'BuGR', 'VYDi', 'STbk', 'iLzV', 'WraI', 'HSnK', 'sbJR', 'RzLA', 'yuJz', 'TbGm', 'ZVxg', 'ZLeV', 'FbOm', 'fCoF', 'Tzqz', 'naPr', 'Hbol', 'RzLA', 'wFmv', 'zrgI', 'RGSE', 'aBxI', 'oeCF', 'QcLC', 'Vsyx', 'HRAt', 'IMXv', 'AjVT', 'UZrU', 'zGpX', 'EjpJ', 'kqZH', 'RzLA', 'FPQj', 'PfKd', 'TVtJ', 'DnEU', 'RfLg', 'ROQi', 'enRC', 'GwaJ', 'xSxg', 'jMPD', 'rvtz', 'RfLg', 'NCFO', 'IvMR', 'dxZZ', 'DkCd', 'ICHs', 'IMXv', 'zrgI', 'DDjZ', 'QcLC']"
IcuF,4,14.148225750812818,"['zPJp', 'RVKH', 'UbQp', 'mNTe', 'QCED', 'NFPl', 'MpcU', 'bdUx', 'msoW', 'hqcW', 'xvXZ', 'cfOx', 'SXvM', 'LNTb', 'sOTr', 'txXS', 'rLAi', 'Iisw', 'bdUx', 'xnyk', 'XiUi', 'LNTb', 'NFPl', 'VRIh', 'aKQZ', 'GrQN', 'QCED', 'KGpI', 'HziP', 'fwwy', 'RhJb', 'rfYh', 'jaBo', 'bQfT', 'CWKh', 'hIlp', 'DlKN', 'ENWW', 'yTye', 'FfKS', 'HNXk', 'fixn', 'NFPl', 'wtAr', 'xnmd', 'LNtu', 'oeCF', 'tLOD', 'rnpS', 'ulLg', 'QCED', 'QCED', 'wfBK', 'nUOb', 'WRHP', 'qngi', 'FPQj', 'EyBw', 'NFPl', 'WgSD', 'TeAo', 'vblA', 'PieA', 'RTbr', 'TeAo', 'NlrR', 'RbcD', 'VRIh']"
IcuF,8,6.012593755350165,"['LNTb', 'rLAi', 'lEQa', 'fGUq', 'oBix', 'pnSZ', 'LNTb', 'pLaH', 'RPdS', 'YWSi', 'QCED', 'QCED', 'Qnut', 'Iisw', 'LGMq', 'txXS', 'DpZg', 'dnmG', 'IvMR', 'WRHP', 'CcZR', 'RbcD', 'RrCa', 'oCqK', 'pgJK', 'zslz', 'bdUx', 'nnaP', 'Tysp', 'WRHP', 'RTbr', 'DzrJ', 'pPqM', 'uqrr', 'EiQp', 'xGpE', 'LVRq', 'aAmh', 'CjHs', 'ulLg', 'Ioex', 'FTjN', 'ZpGF', 'jhqm', 'HwLG', 'KSLW', 'deJo', 'xXTn', 'RTbr', 'xSxg', 'FTjN']"
iXBa,0,3.0200542158181274,"['RefM', 'mVhx', 'Iisw', 'sOTr', 'KGih', 'Oadn', 'NFPl', 'xnmd', 'GIzD', 'NiZY', 'FfKS', 'zhqx', 'DfoB', 'NFPl', 'fhjB', 'XIYM', 'HvZt', 'xqqY', 'TeAo', 'Iisw', 'VRIh', 'txXS', 'JSHS', 'sOTr', 'QCED', 'zvXb', 'BZQZ', 'YqCa', 'ulLg', 'bdUx', 'Iisw', 'HNXk', 'fkSA', 'RTbr', 'CUSL', 'OdZB', 'Iisw', 'LVRq', 'oCqK', 'jJre', 'GEmI', 'RTbr', 'QxAx', 'ZsHO']"
iXBa,4,23.878801407995752,"['IMXv', 'zrgI', 'XHjY', 'vKMp', 'Hbol', 'uAVJ', 'aBxI', 'xGpE', 'bWqX', 'TbGm', 'wvJm', 'Hbol', 'TbGm', 'GmIL', 'HbTn', 'kkds', 'nvxG', 'RzLA', 'TbGm', 'PJjt', 'ZVxg', 'pKzD', 'IMXv', 'RfLg', 'aBxI', 'UZrU', 'TVtJ', 'FRDQ', 'CaeF', 'iAxj', 'STbk', 'dRpq', 'IMXv', 'odkO', 'JdKL', 'GRVe', 'GpAk', 'UZrU', 'nraM', 'oYaQ', 'QvBT', 'NiZY', 'CaeF', 'oRYm', 'eggp', 'xGpE', 'Arbf', 'QxAx', 'JWOG', 'zGpX', 'Tzqz', 'zrgI', 'mwwB', 'CaeF', 'IvMR', 'tCyh', 'WraI', 'QcLC', 'Hbol', 'XiUi', 'zGpX', 'LqFA']"
wODS,14,16.405627738090864,"['HnMC', 'aOMM', 'IntU', 'dlnW', 'nmNX', 'BSwT', 'bQfT', 'IvMR', 'YCKg', 'SYQT', 'nmNX', 'jMPD', 'dRpq', 'IvMR', 'ISLf', 'IbaP', 'zAVj', 'Xdyo', 'hKxa', 'LIVT', 'xTOG', 'ZOsC', 'raTD', 'kDpG', 'jxvo', 'nmNX', 'ynmH', 'GTeQ', 'zvXb', 'dGch', 'apkh', 'ogJt', 'Dsqw', 'EjpJ', 'CWvW', 'FOJS', 'SFPL', 'wlyU', 'aLJB', 'mWxS', 'ipMD', 'pdfL', 'zmIa', 'Lpqv', 'jMPD', 'HiWo', 'JeYO', 'yglJ', 'JCXy', 'PKri', 'QubJ', 'jKDm', 'bKDj', 'tCfy', 'zzFA', 'raTD', 'wadT', 'CCxq', 'IbaP', 'RmEB', 'jMPD', 'cMum', 'oPFs', 'ANoZ', 'QzPM', 'EBYZ', 'IbaP', 'OHjY', 'EjpJ', 'dGch', 'jhqm', 'zzFA', 'ufAI', 'BSwT', 'vRmK', 'Vsyx', 'FGXJ', 'TxKU', 'jMPD', 'dGch', 'iCCe', 'jMPD', 'WJUG']"
XcOT,1,7.6149518726990895,"['XkJg', 'aBxI', 'jPSS', 'uAVJ', 'SdmI', 'JSHS', 'KSLW', 'uDnn', 'Tzqz', 'Xfaq', 'zrgI', 'Hbol', 'DWhM', 'iFMf', 'mOPo', 'uAVJ', 'aBxI', 'uAVJ', 'MepM', 'fkjK', 'sbJR', 'ilRk', 'IvMR', 'Hbol', 'Sdew', 'IZEX', 'VZTg', 'hryx', 'RzLA', 'Hbol', 'IoFh', 'Hwts', 'TbGm', 'AHgb', 'TbGm', 'RfLg', 'IvMR', 'QcLC', 'wadT', 'taqR', 'wVcg', 'TbGm', 'KkNQ', 'WraI', 'rEHw', 'enRC', 'RYQF', 'RzLA', 'aAtG', 'iljo', 'naPr', 'zrgI', 'VjEH', 'ctlq', 'GmIL', 'Hbol', 'bhIk', 'YOHW', 'naPr', 'VdeF', 'nPpY', 'vRmK', 'Hbol', 'CLip', 'Lpqv', 'wZGR', 'aKQZ', 'lndN', 'QCED', 'MSYg', 'fGUq', 'RzLA', 'uZYb', 'enRC', 'WraI', 'IoFh', 'IvMR', 'Evhr', 'MgKK', 'Sdew', 'DkCd', 'YcwR', 'TgYx', 'vkvV', 'Xfaq', 'MJou']"
XcOT,10,2.985805570452586,"['EsiU', 'UbQp', 'HNXk', 'QCED', 'WJUG', 'Ymnq', 'jtKA', 'oBix', 'iqAh', 'CWwK', 'Krgt', 'QCED', 'TmKR', 'GmIL', 'WRHP', 'DDKv', 'pBAi', 'txXS', 'wRgM', 'QCED', 'zDtn', 'DYIr', 'txXS', 'YYxg', 'mWxS', 'tRzI', 'JSHS', 'RCUM', 'YgZy', 'ZLBN', 'EiQp', 'NFPl', 'lhnW', 'pdfL', 'taqR', 'SXvM', 'QCED', 'DzrJ', 'VRIh', 'LNTb', 'vBYk', 'oBix', 'QCED', 'gkhP', 'Iisw', 'UFLA', 'TeAo', 'oBix', 'thVd', 'TeAo', 'NFPl', 'Zbvx', 'BSwT', 'RJpN', 'CtVA', 'ULAU', 'oBix', 'rFPH', 'Iisw', 'itov', 'hBDP', 'TeAo', 'wXlx', 'YQPh', 'NFPl', 'QCED', 'txXS', 'MepM', 'wfBK', 'bdUx', 'FTjN', 'oBix', 'pKzD', 'qZBx', 'TeAo', 'TeAo', 'SXvM', 'SXvM', 'NFPl', 'ynmH', 'QCED', 'YWSi', 'SXvM', 'LfQv', 'YqCa', 'CHdb', 'ulLg', 'eooq', 'cEAS', 'MwfG', 'DfoB', 'SXvM', 'bdUx', 'oBix', 'DzrJ', 'rvtz', 'PrWN', 'dxZZ', 'sjXV', 'FTjN', 'Iisw', 'wbrJ', 'RTbr', 'DfoB', 'dIOS', 'BzwM', 'bKDj', 'RKFZ', 'rmMV', 'gtUM', 'oCqK', 'OcMK', 'sOTr', 'SxIH', 'QCED', 'XrGP', 'nRku', 'NFPl', 'bdUx', 'NOfw', 'lQxp', 'mIKa', 'vewI', 'HNXk']"
jgCY,12,2.9183213232933416,"['IbaP', 'tRzI', 'cMum', 'gaFB', 'jMPD', 'wadT', 'RtHF', 'bQfT', 'BSwT', 'LBfo', 'Dsqw', 'GAvK', 'txny', 'DkCd', 'hieH', 'woJz', 'dGch', 'dGch', 'dCAD', 'RTjf', 'IbaP', 'wadT', 'jMPD', 'SYQT', 'hJvO', 'CtVA', 'nmNX', 'uAVJ', 'SYQT', 'SYQT', 'QxAx', 'WtXr', 'gQtG', 'WyQu', 'wadT', 'bQfT', 'IbaP', 'wlyU', 'dwvz', 'vcnq', 'EjpJ', 'SYQT', 'msoW', 'Bell', 'FNIj', 'zzFA', 'iCCe', 'ZfRN', 'IFkb', 'QvBT', 'SYQT', 'BSwT', 'IvMR', 'KdvC', 'ttDF', 'jqlU', 'dGch', 'Mivf', 'ZfRN', 'fOSF', 'IbaP', 'rsOL', 'wCgE', 'BSwT', 'TVtJ', 'nmNX', 'eBGo', 'Yeeg', 'wlyU', 'ROlb', 'apkh', 'NCOB', 'oRYm', 'msoW', 'SHJi', 'YKuE', 'OOEL', 'Iisw', 'fDEC', 'SYQT', 'cihL', 'gQtG', 'BSwT', 'dGch', 'ZsHO', 'IbaP', 'wadT', 'ZfRN', 'jgCY']"
qJXu,0,20.865411776884972,"['OboZ', 'QgwZ', 'Fboh', 'gzgF', 'dCAD', 'JeYO', 'tFmS', 'VCRE', 'pcvP', 'vhfy', 'apkh', 'OboZ', 'vAZI', 'Xzlh', 'FVYl', 'zslz', 'fCoF', 'ZOsC', 'UuYz', 'MSMD', 'glQL', 'GIzD', 'wAgl', 'gYFm', 'zslz', 'Krgt', 'PSUk', 'iLzV', 'RbcD', 'SStq', 'Ytbk', 'eBGo', 'ufAI', 'xlrx', 'gzgF', 'VRIh', 'cMum', 'Hstk', 'OHjY', 'tFmS', 'Ynfw', 'HuZB', 'Hstk', 'pQMq', 'zslz', 'WJUG', 'FVYl', 'uDnK', 'IpqN', 'gtUM', 'mVhx', 'gzgF', 'Xzlh', 'ecfG', 'xlrx', 'sbJR', 'EsRG', 'xlrx', 'sbJR', 'xlrx', 'eBGo', 'mQEs', 'XrGP', 'qbXA', 'deJo']"
qJXu,2,3.5679478037629773,"['dlnW', 'FVYl', 'FRDQ', 'iLzV', 'gzgF', 'BHFF', 'ISPF', 'HiWo', 'ffkk', 'SXIN', 'eBGo', 'vgdt', 'LfOa', 'LDyT', 'IpAA', 'rWUR', 'FcOA', 'tFmS', 'eBGo', 'JPVf', 'JeYO', 'TzTD', 'nnaP', 'FkEu', 'BNjl', 'cPpt', 'zAVj', 'vewI', 'Ytbk', 'WJUG', 'UBKt', 'Hstk', 'Cgmk', 'HJnv', 'PSQn', 'IerC', 'FVYl', 'VRIh', 'Qnut', 'YQXP', 'CaeF', 'FfKS', 'DBuH', 'SSXt', 'jaBo', 'xlrx', 'gnQN', 'YclH', 'iLit', 'Wufp', 'KoaX', 'zslz', 'xGpE', 'CaeF', 'zslz', 'ZJuN', 'iqAh', 'LNtu', 'JBHw', 'zslz', 'ZOsC', 'fCoF', 'gtUM', 'pLaH', 'gzgF', 'GIzD', 'RRmx', 'Hstk']"
xFqM,2,9.354168731881556,"['MYoQ', 'LNtu', 'FVYl', 'tNDP', 'MCUe', 'MepM', 'SSXt', 'UmEG', 'vRmK', 'HiSS', 'zslz', 'FVYl', 'VRIh', 'FKcU', 'tFmS', 'xlrx', 'Xref', 'ZOsC', 'JIeG', 'bQfT', 'fbqP', 'zslz', 'tFmS', 'FNIj', 'NTQA', 'eBck', 'NGNk', 'Xzlh', 'ZpYI', 'ENLu', 'RKFZ', 'jHwb', 'YWSi', 'FVYl', 'itov', 'vblA', 'Hstk', 'fbqP', 'WJUG', 'tFmS', 'eBGo', 'gzgF', 'Xfaq', 'GIzD', 'ZLBN', 'thVd', 'sbJR', 'ZOsC', 'GIzD', 'InQV', 'ieTG', 'LNtu', 'eBGo', 'Xref', 'nSRe', 'gzgF', 'Qnut', 'FRDQ', 'eciG']"
xFqM,1,26.869421167632733,"['HziP', 'jEPK', 'SXvM', 'Nion', 'BRRn', 'Iisw', 'Kdgp', 'Iisw', 'FfKS', 'dnmG', 'dGlV', 'wfBK', 'wfBK', 'hvJS', 'eBck', 'EsiU', 'bdUx', 'txXS', 'eLzN', 'UBKt', 'HNXk', 'NJzE', 'avms', 'QdDw', 'vEBW', 'RTbr', 'COtB', 'FKcU', 'aAtG', 'QCED', 'snAz', 'VIAR', 'JbyY', 'dCAD', 'xIsd', 'DDKv', 'OHjY', 'LNTb', 'gzgF', 'Qmhk', 'SxIH', 'PKMq', 'gnQN', 'eKHU', 'cRdS', 'SXvM', 'lScA', 'HNXk', 'rnpS', 'nBkK', 'FsEl', 'Kdgp', 'aAmh', 'IZEX', 'apkh', 'NCFO', 'NetC', 'HbJv']"
hIlp,5,15.474881706318719,"['ObdO', 'tRzI', 'eimR', 'klTr', 'nRku', 'jhqm', 'Nion', 'YWSi', 'ZLeV', 'nVVd', 'yTye', 'JvRz', 'fJCY', 'vhtN', 'QIRM', 'axEp', 'vhtN', 'DXmv', 'CnNj', 'tRzI', 'glQL', 'YQPh', 'fwwy', 'tRzI', 'jhqm', 'fwwy', 'taqR', 'uSPH', 'fwwy', 'yBIl', 'pQtJ', 'sOTr', 'MwfG', 'tCyh', 'tZnO', 'pQtJ', 'FcOA', 'Bvvh', 'kAAc', 'vRmK', 'zDtn', 'PrWN', 'pQtJ', 'KkNQ', 'Bmzd', 'jhqm', 'fwwy', 'pQtJ', 'EVCC', 'jhqm', 'cnjX', 'glQL', 'Ylsc', 'pQtJ', 'gzgF', 'ctlq', 'IZEX', 'sbcA', 'CjFR', 'tRzI', 'ObdO', 'yILf', 'dHsP', 'Mhxr', 'aAtG', 'bCtP', 'yILf', 'yILf', 'Mhxr', 'dtck', 'PJGg', 'LfFj', 'JHzP', 'wvJm', 'JvRz', 'ecPD', 'MwfG', 'fwwy', 'ySpK', 'aAtG', 'glQL', 'QubJ', 'BuGR', 'aAtG', 'wFmv', 'vGkK', 'sbcA', 'yILf', 'aAtG', 'pdfL', 'eBck', 'IWwC', 'OAfA', 'yILf', 'MFvC', 'glQL', 'pQtJ', 'xJrT', 'MwfG', 'wRgM', 'deJo', 'yTye', 'eBck', 'wlyU', 'UbQp', 'mNTe', 'rEHw', 'MwfG', 'axEp', 'fwwy', 'Mhxr', 'DBuH', 'qxnS']"
Bell,2,188.55156808941365,"['Kclp', 'IeYd', 'aLJB', 'nmNX', 'bQfT', 'wadT', 'xWDH', 'RfLg', 'bhgI', 'WyQu', 'BGPP', 'EjpJ', 'XHjY', 'Eiiy', 'LlBO', 'dGch', 'EiQp', 'Bvvh', 'nmNX', 'MBMy', 'Zmji', 'sbJR', 'UPPF', 'uuqo', 'tZnO', 'DBuH', 'AcSm', 'ZLeV', 'nmNX', 'ChmK', 'nmNX', 'FKcU', 'ipMD', 'ohkU', 'NwuI', 'WYWT', 'wadT', 'wlCL', 'pfdZ', 'HiWo', 'uDnK', 'eALf', 'zzFA', 'jqlU', 'hswp', 'ZJuN', 'LNtu', 'vKMp', 'YCKg', 'mZiU', 'CCxq', 'lEQa', 'SFPL', 'apkh']"
Bell,1,7.2517841045117555,"['sbcA', 'zzFA', 'IaQp', 'NGNk', 'EjpJ', 'IrqS', 'rcCQ', 'zzFA', 'BSwT', 'zHfv', 'LIVT', 'xuOE', 'CCxq', 'SFPL', 'bQfT', 'dtck', 'SYQT', 'RmEB', 'Xref', 'JCXy', 'rEHw', 'SYQT', 'IbaP', 'Vsyx', 'apkh', 'rNXu', 'YCKg', 'zzFA', 'EjpJ', 'apkh', 'zVRe', 'BSwT', 'YECR', 'wAgl', 'BSwT', 'bQfT', 'wlyU', 'xSxg', 'Dsqw', 'xoMx', 'IerC', 'yTye', 'wadT', 'HiWo', 'Dsqw', 'YCKg', 'VRIh', 'BSwT', 'hrBg', 'wlyU', 'tbSj', 'hIlp', 'tCyh']"
cAqx,5,3.193567824440713,"['pgJK', 'JCXy', 'nyJQ', 'wRgM', 'fwwy', 'RYQF', 'fbqP', 'OdZB', 'IrqS', 'OOEL', 'yEzO', 'RTXa', 'YpjJ', 'WgSD', 'tRzI', 'sbJR', 'tRzI', 'xJrT', 'wRgM', 'nVVd', 'tCyh', 'jhqm', 'tDqy', 'tRzI', 'glQL', 'CjFR', 'CLip', 'Arbf', 'kFqL', 'tRzI', 'nWHF', 'aAtG', 'QubJ', 'eBck', 'JWOG', 'tRzI', 'PSQn', 'fwwy', 'hiXP', 'SxIH', 'ZoYX', 'aAtG', 'iNzN', 'NetC', 'fwwy', 'nVVd', 'GbuD', 'TeAo', 'Vsyx', 'QCED', 'tRzI', 'DzrJ', 'xJrT', 'hZLA', 'yILf', 'cPpt', 'DzrJ', 'nPpY', 'FNIj', 'qbXA', 'HuZB', 'vhtN', 'Cvbs', 'MwfG', 'pQtJ', 'eBck', 'HSnK', 'TeAo', 'jPSS', 'SQfX', 'upgv', 'QwZO', 'MwfG', 'glQL', 'tRzI', 'Xzlh', 'tCyh', 'wRgM', 'IMXv', 'sbcA', 'MwfG', 'MwfG', 'VCRE', 'dGVZ', 'xJrT', 'glQL', 'YQPh', 'HbWR', 'Zmji', 'RYQF', 'TSoP', 'GbuD', 'BVRn', 'ROlb', 'LfFj', 'aAtG', 'aAtG', 'jaBo', 'zgSx', 'fwwy', 'PrWN', 'Hstk', 'MwfG', 'aVkg', 'njKq', 'yILf', 'YPtP']"
