1.0657257,0.85006682,0.69093478,1.0385843,1.2502967,0.91306791
1.1344752,0.56609363,0.81258118,1.0234916,1.1151699,0.73239337
1.144868,0.42789827,1.0510811,1.1635033,0.81642087,0.61798523
1.0604924,0.74508986,1.1928214,1.0803258,0.58442,0.79591503
0.80946851,0.9754685,1.2964341,0.99050756,0.50055038,1.0777494
0.66897242,0.9430449,1.1903709,0.80394987,0.84650946,1.1677842
0.6375184,1.0657257,0.85006682,0.69093478,1.0385843,1.2502967
0.95203759,1.1344752,0.56609363,0.81258118,1.0234916,1.1151699
1.1383222,1.144868,0.42789827,1.0510811,1.1635033,0.81642087
1.1857882,1.0604924,0.74508986,1.1928214,1.0803258,0.58442
1.2429358,0.80946851,0.9754685,1.2964341,0.99050756,0.50055038
0.96640521,0.66897242,0.9430449,1.1903709,0.80394987,0.84650946
0.70943525,0.6375184,1.0657257,0.85006682,0.69093478,1.0385843
0.50606242,0.95203759,1.1344752,0.56609363,0.81258118,1.0234916
0.63814517,1.1383222,1.144868,0.42789827,1.0510811,1.1635033
0.98050653,1.1857882,1.0604924,0.74508986,1.1928214,1.0803258
1.0400252,1.2429358,0.80946851,0.9754685,1.2964341,0.99050756
1.0768445,0.96640521,0.66897242,0.9430449,1.1903709,0.80394987
1.1586073,0.70943525,0.6375184,1.0657257,0.85006682,0.69093478
1.0171349,0.50606242,0.95203759,1.1344752,0.56609363,0.81258118
0.91652446,0.63814517,1.1383222,1.144868,0.42789827,1.0510811
0.70015343,0.98050653,1.1857882,1.0604924,0.74508986,1.1928214
0.7382647,1.0400252,1.2429358,0.80946851,0.9754685,1.2964341
0.93314098,1.0768445,0.96640521,0.66897242,0.9430449,1.1903709
1.1436325,1.1586073,0.70943525,0.6375184,1.0657257,0.85006682
1.2463125,1.0171349,0.50606242,0.95203759,1.1344752,0.56609363
1.2921798,0.91652446,0.63814517,1.1383222,1.144868,0.42789827
1.000418,0.70015343,0.98050653,1.1857882,1.0604924,0.74508986
0.68706555,0.7382647,1.0400252,1.2429358,0.80946851,0.9754685
0.4609137,0.93314098,1.0768445,0.96640521,0.66897242,0.9430449
0.5536086,1.1436325,1.1586073,0.70943525,0.6375184,1.0657257
0.92333217,1.2463125,1.0171349,0.50606242,0.95203759,1.1344752
0.97324082,1.2921798,0.91652446,0.63814517,1.1383222,1.144868
0.97644851,1.000418,0.70015343,0.98050653,1.1857882,1.0604924
1.1422917,0.68706555,0.7382647,1.0400252,1.2429358,0.80946851
1.1211038,0.4609137,0.93314098,1.0768445,0.96640521,0.66897242
1.1312591,0.5536086,1.1436325,1.1586073,0.70943525,0.6375184
0.89312684,0.92333217,1.2463125,1.0171349,0.50606242,0.95203759
0.72669146,0.97324082,1.2921798,0.91652446,0.63814517,1.1383222
0.6263417,0.97644851,1.000418,0.70015343,0.98050653,1.1857882
0.83089176,1.1422917,0.68706555,0.7382647,1.0400252,1.2429358
1.0962164,1.1211038,0.4609137,0.93314098,1.0768445,0.96640521
1.18085,1.1312591,0.5536086,1.1436325,1.1586073,0.70943525
1.2661262,0.89312684,0.92333217,1.2463125,1.0171349,0.50606242
1.0871224,0.72669146,0.97324082,1.2921798,0.91652446,0.63814517
0.78484345,0.6263417,0.97644851,1.000418,0.70015343,0.98050653
0.55241172,0.83089176,1.1422917,0.68706555,0.7382647,1.0400252
0.5072001,1.0962164,1.1211038,0.4609137,0.93314098,1.0768445
0.87433135,1.18085,1.1312591,0.5536086,1.1436325,1.1586073
1.0293171,1.2661262,0.89312684,0.92333217,1.2463125,1.0171349
1.0110677,1.0871224,0.72669146,0.97324082,1.2921798,0.91652446
1.1612664,0.78484345,0.6263417,0.97644851,1.000418,0.70015343
1.0781429,0.55241172,0.83089176,1.1422917,0.68706555,0.7382647
1.0169296,0.5072001,1.0962164,1.1211038,0.4609137,0.93314098
0.81818733,0.87433135,1.18085,1.1312591,0.5536086,1.1436325
0.70825239,1.0293171,1.2661262,0.89312684,0.92333217,1.2463125
0.78555548,1.0110677,1.0871224,0.72669146,0.97324082,1.2921798
1.0202406,1.1612664,0.78484345,0.6263417,0.97644851,1.000418
1.1861871,1.0781429,0.55241172,0.83089176,1.1422917,0.68706555
1.2927766,1.0169296,0.5072001,1.0962164,1.1211038,0.4609137
1.2345608,0.81818733,0.87433135,1.18085,1.1312591,0.5536086
0.89196638,0.70825239,1.0293171,1.2661262,0.89312684,0.92333217
0.59165129,0.78555548,1.0110677,1.0871224,0.72669146,0.97324082
0.41993302,1.0202406,1.1612664,0.78484345,0.6263417,0.97644851
0.68133251,1.1861871,1.0781429,0.55241172,0.83089176,1.1422917
0.95902336,1.2927766,1.0169296,0.5072001,1.0962164,1.1211038
0.93840491,1.2345608,0.81818733,0.87433135,1.18085,1.1312591
1.022976,0.89196638,0.70825239,1.0293171,1.2661262,0.89312684
1.1397483,0.59165129,0.78555548,1.0110677,1.0871224,0.72669146
1.154991,0.41993302,1.0202406,1.1612664,0.78484345,0.6263417
1.1221729,0.68133251,1.1861871,1.0781429,0.55241172,0.83089176
0.85521466,0.95902336,1.2927766,1.0169296,0.5072001,1.0962164
0.68171599,0.93840491,1.2345608,0.81818733,0.87433135,1.18085
0.58253142,1.022976,0.89196638,0.70825239,1.0293171,1.2661262
0.86249156,1.1397483,0.59165129,0.78555548,1.0110677,1.0871224
1.0984374,1.154991,0.41993302,1.0202406,1.1612664,0.78484345
1.1402897,1.1221729,0.68133251,1.1861871,1.0781429,0.55241172
1.2397438,0.85521466,0.95902336,1.2927766,1.0169296,0.5072001
1.0509675,0.68171599,0.93840491,1.2345608,0.81818733,0.87433135
0.80267914,0.58253142,1.022976,0.89196638,0.70825239,1.0293171
0.58719202,0.86249156,1.1397483,0.59165129,0.78555548,1.0110677
0.57423177,1.0984374,1.154991,0.41993302,1.0202406,1.1612664
0.92225657,1.1402897,1.1221729,0.68133251,1.1861871,1.0781429
1.080707,1.2397438,0.85521466,0.95902336,1.2927766,1.0169296
1.0878295,1.0509675,0.68171599,0.93840491,1.2345608,0.81818733
1.2011335,0.80267914,0.58253142,1.022976,0.89196638,0.70825239
1.0137713,0.58719202,0.86249156,1.1397483,0.59165129,0.78555548
0.86200406,0.57423177,1.0984374,1.154991,0.41993302,1.0202406
0.65063788,0.92225657,1.1402897,1.1221729,0.68133251,1.1861871
0.67962388,1.080707,1.2397438,0.85521466,0.95902336,1.2927766
0.96415425,1.0878295,1.0509675,0.68171599,0.93840491,1.2345608
1.1427244,1.2011335,0.80267914,0.58253142,1.022976,0.89196638
1.2001432,1.0137713,0.58719202,0.86249156,1.1397483,0.59165129
1.2435862,0.86200406,0.57423177,1.0984374,1.154991,0.41993302
0.95255718,0.65063788,0.92225657,1.1402897,1.1221729,0.68133251
0.69548843,0.67962388,1.080707,1.2397438,0.85521466,0.95902336
0.49228114,0.96415425,1.0878295,1.0509675,0.68171599,0.93840491
0.6497507,1.1427244,1.2011335,0.80267914,0.58253142,1.022976
0.98475452,1.2001432,1.0137713,0.58719202,0.86249156,1.1397483
1.0290189,1.2435862,0.86200406,0.57423177,1.0984374,1.154991
1.0735305,0.95255718,0.65063788,0.92225657,1.1402897,1.1221729
1.1514964,0.69548843,0.67962388,1.080707,1.2397438,0.85521466
1.0265685,0.49228114,0.96415425,1.0878295,1.0509675,0.68171599
0.9345057,0.6497507,1.1427244,1.2011335,0.80267914,0.58253142
0.71609613,0.98475452,1.2001432,1.0137713,0.58719202,0.86249156
0.74066401,1.0290189,1.2435862,0.86200406,0.57423177,1.0984374
0.90672547,1.0735305,0.95255718,0.65063788,0.92225657,1.1402897
1.1323663,1.1514964,0.69548843,0.67962388,1.080707,1.2397438
1.2457251,1.0265685,0.49228114,0.96415425,1.0878295,1.0509675
1.3080265,0.9345057,0.6497507,1.1427244,1.2011335,0.80267914
1.0368462,0.71609613,0.98475452,1.2001432,1.0137713,0.58719202
0.70922252,0.74066401,1.0290189,1.2435862,0.86200406,0.57423177
0.46922499,0.90672547,1.0735305,0.95255718,0.65063788,0.92225657
0.50971665,1.1323663,1.1514964,0.69548843,0.67962388,1.080707
0.89530783,1.2457251,1.0265685,0.49228114,0.96415425,1.0878295
0.96897032,1.3080265,0.9345057,0.6497507,1.1427244,1.2011335
0.95144881,1.0368462,0.71609613,0.98475452,1.2001432,1.0137713
1.1327578,0.70922252,0.74066401,1.0290189,1.2435862,0.86200406
1.1313397,0.46922499,0.90672547,1.0735305,0.95255718,0.65063788
1.1615669,0.50971665,1.1323663,1.1514964,0.69548843,0.67962388
0.94490349,0.89530783,1.2457251,1.0265685,0.49228114,0.96415425
0.74435097,0.96897032,1.3080265,0.9345057,0.6497507,1.1427244
0.6087903,0.95144881,1.0368462,0.71609613,0.98475452,1.2001432
0.74201167,1.1327578,0.70922252,0.74066401,1.0290189,1.2435862
1.0475442,1.1313397,0.46922499,0.90672547,1.0735305,0.95255718
1.1489683,1.1615669,0.50971665,1.1323663,1.1514964,0.69548843
1.2189341,0.94490349,0.89530783,1.2457251,1.0265685,0.49228114
1.1527726,0.74435097,0.96897032,1.3080265,0.9345057,0.6497507
0.86373864,0.6087903,0.95144881,1.0368462,0.71609613,0.98475452
0.6376529,0.74201167,1.1327578,0.70922252,0.74066401,1.0290189
0.50482479,1.0475442,1.1313397,0.46922499,0.90672547,1.0735305
0.79976041,1.1489683,1.1615669,0.50971665,1.1323663,1.1514964
1.0463811,1.2189341,0.94490349,0.89530783,1.2457251,1.0265685
1.0486243,1.1527726,0.74435097,0.96897032,1.3080265,0.9345057
1.1650654,0.86373864,0.6087903,0.95144881,1.0368462,0.71609613
1.0937932,0.6376529,0.74201167,1.1327578,0.70922252,0.74066401
0.95242412,0.50482479,1.0475442,1.1313397,0.46922499,0.90672547
0.77776887,0.79976041,1.1489683,1.1615669,0.50971665,1.1323663
0.65337298,1.0463811,1.2189341,0.94490349,0.89530783,1.2457251
0.83412675,1.0486243,1.1527726,0.74435097,0.96897032,1.3080265
1.0842165,1.1650654,0.86373864,0.6087903,0.95144881,1.0368462
1.1876958,1.0937932,0.6376529,0.74201167,1.1327578,0.70922252
1.2860798,0.95242412,0.50482479,1.0475442,1.1313397,0.46922499
1.127764,0.77776887,0.79976041,1.1489683,1.1615669,0.50971665
0.80705117,0.65337298,1.0463811,1.2189341,0.94490349,0.89530783
0.54933954,0.83412675,1.0486243,1.1527726,0.74435097,0.96897032
0.46409423,1.0842165,1.1650654,0.86373864,0.6087903,0.95144881
0.82407983,1.1876958,1.0937932,0.6376529,0.74201167,1.1327578
1.002951,1.2860798,0.95242412,0.50482479,1.0475442,1.1313397
0.97182671,1.127764,0.77776887,0.79976041,1.1489683,1.1615669
1.1248927,0.80705117,0.65337298,1.0463811,1.2189341,0.94490349
1.1108497,0.54933954,0.83412675,1.0486243,1.1527726,0.74435097
1.0927585,0.46409423,1.0842165,1.1650654,0.86373864,0.6087903
0.9334574,0.82407983,1.1876958,1.0937932,0.6376529,0.74201167
0.74563087,1.002951,1.2860798,0.95242412,0.50482479,1.0475442
0.69815644,0.97182671,1.127764,0.77776887,0.79976041,1.1489683
0.82911579,1.1248927,0.80705117,0.65337298,1.0463811,1.2189341
1.097532,1.1108497,0.54933954,0.83412675,1.0486243,1.1527726
1.2225208,1.0927585,0.46409423,1.0842165,1.1650654,0.86373864
1.3041931,0.9334574,0.82407983,1.1876958,1.0937932,0.6376529
1.1107874,0.74563087,1.002951,1.2860798,0.95242412,0.50482479
0.76954799,0.69815644,0.97182671,1.127764,0.77776887,0.79976041
0.51381033,0.82911579,1.1248927,0.80705117,0.65337298,1.0463811
0.45656108,1.097532,1.1108497,0.54933954,0.83412675,1.0486243
0.83803614,1.2225208,1.0927585,0.46409423,1.0842165,1.1650654
0.98059578,1.3041931,0.9334574,0.82407983,1.1876958,1.0937932
0.94343837,1.1107874,0.74563087,1.002951,1.2860798,0.95242412
1.1139527,0.76954799,0.69815644,0.97182671,1.127764,0.77776887
1.1272959,0.51381033,0.82911579,1.1248927,0.80705117,0.65337298
1.1505047,0.45656108,1.097532,1.1108497,0.54933954,0.83412675
0.9880215,0.83803614,1.2225208,1.0927585,0.46409423,1.0842165
0.7684648,0.98059578,1.3041931,0.9334574,0.82407983,1.1876958
0.6405971,0.94343837,1.1107874,0.74563087,1.002951,1.2860798
0.70404249,1.1139527,0.76954799,0.69815644,0.97182671,1.127764
1.0213995,1.1272959,0.51381033,0.82911579,1.1248927,0.80705117
1.1571646,1.1505047,0.45656108,1.097532,1.1108497,0.54933954
1.2167098,0.9880215,0.83803614,1.2225208,1.0927585,0.46409423
1.19227,0.7684648,0.98059578,1.3041931,0.9334574,0.82407983
0.88891917,0.6405971,0.94343837,1.1107874,0.74563087,1.002951
0.6461024,0.70404249,1.1139527,0.76954799,0.69815644,0.97182671
0.48423413,1.0213995,1.1272959,0.51381033,0.82911579,1.1248927
0.74237703,1.1571646,1.1505047,0.45656108,1.097532,1.1108497
1.0194305,1.2167098,0.9880215,0.83803614,1.2225208,1.0927585
1.0263817,1.19227,0.7684648,0.98059578,1.3041931,0.9334574
1.1223002,0.88891917,0.6405971,0.94343837,1.1107874,0.74563087
1.1218476,0.6461024,0.70404249,1.1139527,0.76954799,0.69815644
1.0047937,0.48423413,1.0213995,1.1272959,0.51381033,0.82911579
0.86916869,0.74237703,1.1571646,1.1505047,0.45656108,1.097532
0.68761628,1.0194305,1.2167098,0.9880215,0.83803614,1.2225208
0.77272726,1.0263817,1.19227,0.7684648,0.98059578,1.3041931
0.98680374,1.1223002,0.88891917,0.6405971,0.94343837,1.1107874
1.1662112,1.1218476,0.6461024,0.70404249,1.1139527,0.76954799
1.2718586,1.0047937,0.48423413,1.0213995,1.1272959,0.51381033
1.2599891,0.86916869,0.74237703,1.1571646,1.1505047,0.45656108
0.93374084,0.68761628,1.0194305,1.2167098,0.9880215,0.83803614
0.63070745,0.77272726,1.0263817,1.19227,0.7684648,0.98059578
0.43512068,0.98680374,1.1223002,0.88891917,0.6405971,0.94343837
0.63400337,1.1662112,1.1218476,0.6461024,0.70404249,1.1139527
0.95387123,1.2718586,1.0047937,0.48423413,1.0213995,1.1272959
0.95725486,1.2599891,0.86916869,0.74237703,1.1571646,1.1505047
1.0083783,0.93374084,0.68761628,1.0194305,1.2167098,0.9880215
1.1414776,0.63070745,0.77272726,1.0263817,1.19227,0.7684648
1.1320033,0.43512068,0.98680374,1.1223002,0.88891917,0.6405971
1.1156485,0.63400337,1.1662112,1.1218476,0.6461024,0.70404249
0.85730304,0.95387123,1.2718586,1.0047937,0.48423413,1.0213995
0.70257566,0.95725486,1.2599891,0.86916869,0.74237703,1.1571646
0.6138507,1.0083783,0.93374084,0.68761628,1.0194305,1.2167098
0.87645096,1.1414776,0.63070745,0.77272726,1.0263817,1.19227
1.1135407,1.1320033,0.43512068,0.98680374,1.1223002,0.88891917
1.1743915,1.1156485,0.63400337,1.1662112,1.1218476,0.6461024
1.2617479,0.85730304,0.95387123,1.2718586,1.0047937,0.48423413
1.041653,0.70257566,0.95725486,1.2599891,0.86916869,0.74237703
0.76141001,0.6138507,1.0083783,0.93374084,0.68761628,1.0194305
0.53947941,0.87645096,1.1414776,0.63070745,0.77272726,1.0263817
0.55263397,1.1135407,1.1320033,0.43512068,0.98680374,1.1223002
0.92079176,1.1743915,1.1156485,0.63400337,1.1662112,1.1218476
1.0423877,1.2617479,0.85730304,0.95387123,1.2718586,1.0047937
1.0391593,1.041653,0.70257566,0.95725486,1.2599891,0.86916869
1.1741828,0.76141001,0.6138507,1.0083783,0.93374084,0.68761628
1.0475738,0.53947941,0.87645096,1.1414776,0.63070745,0.77272726
0.96528247,0.55263397,1.1135407,1.1320033,0.43512068,0.98680374
0.74824631,0.92079176,1.1743915,1.1156485,0.63400337,1.1662112
0.70765109,1.0423877,1.2617479,0.85730304,0.95387123,1.2718586
0.86076413,1.0391593,1.041653,0.70257566,0.95725486,1.2599891
1.1015853,1.1741828,0.76141001,0.6138507,1.0083783,0.93374084
1.2180296,1.0475738,0.53947941,0.87645096,1.1414776,0.63070745
1.3087379,0.96528247,0.55263397,1.1135407,1.1320033,0.43512068
1.1050105,0.74824631,0.92079176,1.1743915,1.1156485,0.63400337
0.77144492,0.70765109,1.0423877,1.2617479,0.85730304,0.95387123
0.51073157,0.86076413,1.0391593,1.041653,0.70257566,0.95725486
0.45959721,1.1015853,1.1741828,0.76141001,0.6138507,1.0083783
0.84138746,1.2180296,1.0475738,0.53947941,0.87645096,1.1414776
0.98058403,1.3087379,0.96528247,0.55263397,1.1135407,1.1320033
0.94385625,1.1050105,0.74824631,0.92079176,1.1743915,1.1156485
1.115519,0.77144492,0.70765109,1.0423877,1.2617479,0.85730304
1.1265194,0.51073157,0.86076413,1.0391593,1.041653,0.70257566
1.150543,0.45959721,1.1015853,1.1741828,0.76141001,0.6138507
0.9848026,0.84138746,1.2180296,1.0475738,0.53947941,0.87645096
0.76753361,0.98058403,1.3087379,0.96528247,0.55263397,1.1135407
0.63998096,0.94385625,1.1050105,0.74824631,0.92079176,1.1743915
0.7079043,1.115519,0.77144492,0.70765109,1.0423877,1.2617479
1.0242649,1.1265194,0.51073157,0.86076413,1.0391593,1.041653
1.1582776,1.150543,0.45959721,1.1015853,1.1741828,0.76141001
1.218797,0.9848026,0.84138746,1.2180296,1.0475738,0.53947941
1.1895283,0.76753361,0.98058403,1.3087379,0.96528247,0.55263397
0.88519343,0.63998096,0.94385625,1.1050105,0.74824631,0.92079176
0.64254017,0.7079043,1.115519,0.77144492,0.70765109,1.0423877
0.48336487,1.0242649,1.1265194,0.51073157,0.86076413,1.0391593
0.74700679,1.1582776,1.150543,0.45959721,1.1015853,1.1741828
1.02023,1.218797,0.9848026,0.84138746,1.2180296,1.0475738
1.0250636,1.1895283,0.76753361,0.98058403,1.3087379,0.96528247
1.1237335,0.88519343,0.63998096,0.94385625,1.1050105,0.74824631
1.1201468,0.64254017,0.7079043,1.115519,0.77144492,0.70765109
1.0057497,0.48336487,1.0242649,1.1265194,0.51073157,0.86076413
0.86867488,0.74700679,1.1582776,1.150543,0.45959721,1.1015853
0.68876595,1.02023,1.218797,0.9848026,0.84138746,1.2180296
0.77314271,1.0250636,1.1895283,0.76753361,0.98058403,1.3087379
0.98646241,1.1237335,0.88519343,0.63998096,0.94385625,1.1050105
1.166372,1.1201468,0.64254017,0.7079043,1.115519,0.77144492
1.2725046,1.0057497,0.48336487,1.0242649,1.1265194,0.51073157
1.2607985,0.86867488,0.74700679,1.1582776,1.150543,0.45959721
0.93432428,0.68876595,1.02023,1.218797,0.9848026,0.84138746
0.63055002,0.77314271,1.0250636,1.1895283,0.76753361,0.98058403
0.43462242,0.98646241,1.1237335,0.88519343,0.63998096,0.94385625
0.63267663,1.166372,1.1201468,0.64254017,0.7079043,1.115519
0.95306639,1.2725046,1.0057497,0.48336487,1.0242649,1.1265194
0.95647018,1.2607985,0.86867488,0.74700679,1.1582776,1.150543
1.0069834,0.93432428,0.68876595,1.02023,1.218797,0.9848026
1.1414283,0.63055002,0.77314271,1.0250636,1.1895283,0.76753361
1.1332454,0.43462242,0.98646241,1.1237335,0.88519343,0.63998096
1.1183329,0.63267663,1.166372,1.1201468,0.64254017,0.7079043
0.85964718,0.95306639,1.2725046,1.0057497,0.48336487,1.0242649
0.70259273,0.95647018,1.2607985,0.86867488,0.74700679,1.1582776
0.61086847,1.0069834,0.93432428,0.68876595,1.02023,1.218797
0.87145976,1.1414283,0.63055002,0.77314271,1.0250636,1.1895283
1.1109278,1.1332454,0.43462242,0.98646241,1.1237335,0.88519343
1.1713319,1.1183329,0.63267663,1.166372,1.1201468,0.64254017
1.2600859,0.85964718,0.95306639,1.2725046,1.0057497,0.48336487
1.0459933,0.70259273,0.95647018,1.2607985,0.86867488,0.74700679
0.76697548,0.61086847,1.0069834,0.93432428,0.68876595,1.02023
0.54492361,0.87145976,1.1414283,0.63055002,0.77314271,1.0250636
0.55082792,1.1109278,1.1332454,0.43462242,0.98646241,1.1237335
0.91787603,1.1713319,1.1183329,0.63267663,1.166372,1.1201468
1.0454451,1.2600859,0.85964718,0.95306639,1.2725046,1.0057497
1.0416026,1.0459933,0.70259273,0.95647018,1.2607985,0.86867488
1.1762039,0.76697548,0.61086847,1.0069834,0.93432428,0.68876595
1.0460129,0.54492361,0.87145976,1.1414283,0.63055002,0.77314271
0.95856257,0.55082792,1.1109278,1.1332454,0.43462242,0.98646241
0.74291843,0.91787603,1.1713319,1.1183329,0.63267663,1.166372
0.7047873,1.0454451,1.2600859,0.85964718,0.95306639,1.2725046
0.86904294,1.0416026,1.0459933,0.70259273,0.95647018,1.2607985
1.1074327,1.1762039,0.76697548,0.61086847,1.0069834,0.93432428
1.2185136,1.0460129,0.54492361,0.87145976,1.1414283,0.63055002
1.3067057,0.95856257,0.55082792,1.1109278,1.1332454,0.43462242
1.0916662,0.74291843,0.91787603,1.1713319,1.1183329,0.63267663
0.76226341,0.7047873,1.0454451,1.2600859,0.85964718,0.95306639
0.50599582,0.86904294,1.0416026,1.0459933,0.70259273,0.95647018
0.47004755,1.1074327,1.1762039,0.76697548,0.61086847,1.0069834
0.85459323,1.2185136,1.0460129,0.54492361,0.87145976,1.1414283
0.982926,1.3067057,0.95856257,0.55082792,1.1109278,1.1332454
0.94923741,1.0916662,0.74291843,0.91787603,1.1713319,1.1183329
1.123018,0.76226341,0.7047873,1.0454451,1.2600859,0.85964718
1.1230727,0.50599582,0.86904294,1.0416026,1.0459933,0.70259273
1.143638,0.47004755,1.1074327,1.1762039,0.76697548,0.61086847
0.96517685,0.85459323,1.2185136,1.0460129,0.54492361,0.87145976
0.75906667,0.982926,1.3067057,0.95856257,0.55082792,1.1109278
0.64229098,0.94923741,1.0916662,0.74291843,0.91787603,1.1713319
0.73739829,1.123018,0.76226341,0.7047873,1.0454451,1.2600859
1.0441989,1.1230727,0.50599582,0.86904294,1.0416026,1.0459933
1.1689429,1.143638,0.47004755,1.1074327,1.1762039,0.76697548
1.2377221,0.96517685,0.85459323,1.2185136,1.0460129,0.54492361
1.1702644,0.75906667,0.982926,1.3067057,0.95856257,0.55082792
0.85776744,0.64229098,0.94923741,1.0916662,0.74291843,0.91787603
0.61283507,0.73739829,1.123018,0.76226341,0.7047873,1.0454451
0.47508171,1.0441989,1.1230727,0.50599582,0.86904294,1.0416026
0.77650778,1.1689429,1.143638,0.47004755,1.1074327,1.1762039
1.0199875,1.2377221,0.96517685,0.85459323,1.2185136,1.0460129
1.0098181,1.1702644,0.75906667,0.982926,1.3067057,0.95856257
1.1277738,0.85776744,0.64229098,0.94923741,1.0916662,0.74291843
1.1115547,0.61283507,0.73739829,1.123018,0.76226341,0.7047873
1.0256012,0.47508171,1.0441989,1.1230727,0.50599582,0.86904294
0.88156161,0.77650778,1.1689429,1.143638,0.47004755,1.1074327
0.70600708,1.0199875,1.2377221,0.96517685,0.85459323,1.2185136
0.76171841,1.0098181,1.1702644,0.75906667,0.982926,1.3067057
0.95613909,1.1277738,0.85776744,0.64229098,0.94923741,1.0916662
1.1569502,1.1115547,0.61283507,0.73739829,1.123018,0.76226341
1.26913,1.0256012,0.47508171,1.0441989,1.1230727,0.50599582
1.2887802,0.88156161,0.77650778,1.1689429,1.143638,0.47004755
0.9738468,0.70600708,1.0199875,1.2377221,0.96517685,0.85459323
0.65493328,0.76171841,1.0098181,1.1702644,0.75906667,0.982926
0.43953117,0.95613909,1.1277738,0.85776744,0.64229098,0.94923741
0.57648851,1.1569502,1.1115547,0.61283507,0.73739829,1.123018
0.92999054,1.26913,1.0256012,0.47508171,1.0441989,1.1230727
0.9543623,1.2887802,0.88156161,0.77650778,1.1689429,1.143638
0.97297008,0.9738468,0.70600708,1.0199875,1.2377221,0.96517685
1.1391325,0.65493328,0.76171841,1.0098181,1.1702644,0.75906667
1.1416064,0.43953117,0.95613909,1.1277738,0.85776744,0.64229098
1.1590944,0.57648851,1.1569502,1.1115547,0.61283507,0.73739829
0.90850247,0.92999054,1.26913,1.0256012,0.47508171,1.0441989
0.71895834,0.9543623,1.2887802,0.88156161,0.77650778,1.1689429
0.58564424,0.97297008,0.9738468,0.70600708,1.0199875,1.2377221
0.78301903,1.1391325,0.65493328,0.76171841,1.0098181,1.1702644
1.06753,1.1416064,0.43953117,0.95613909,1.1277738,0.85776744
1.1390766,1.1590944,0.57648851,1.1569502,1.1115547,0.61283507
1.2237314,0.90850247,0.92999054,1.26913,1.0256012,0.47508171
1.1158432,0.71895834,0.9543623,1.2887802,0.88156161,0.77650778
0.84615038,0.58564424,0.97297008,0.9738468,0.70600708,1.0199875
0.62929929,0.78301903,1.1391325,0.65493328,0.76171841,1.0098181
0.53024321,1.06753,1.1416064,0.43953117,0.95613909,1.1277738
0.84771779,1.1390766,1.1590944,0.57648851,1.1569502,1.1115547
1.0679772,1.2237314,0.90850247,0.92999054,1.26913,1.0256012
1.0707805,1.1158432,0.71895834,0.9543623,1.2887802,0.88156161
1.1942615,0.84615038,0.58564424,0.97297008,0.9738468,0.70600708
1.0628072,0.62929929,0.78301903,1.1391325,0.65493328,0.76171841
0.90277875,0.53024321,1.06753,1.1416064,0.43953117,0.95613909
0.70464579,0.84771779,1.1390766,1.1590944,0.57648851,1.1569502
0.64124982,1.0679772,1.2237314,0.90850247,0.92999054,1.26913
0.89445063,1.0707805,1.1158432,0.71895834,0.9543623,1.2887802
1.1236998,1.1942615,0.84615038,0.58564424,0.97297008,0.9738468
1.1838208,1.0628072,0.62929929,0.78301903,1.1391325,0.65493328
1.2721938,0.90277875,0.53024321,1.06753,1.1416064,0.43953117
1.0302053,0.70464579,0.84771779,1.1390766,1.1590944,0.57648851
0.74928918,0.64124982,1.0679772,1.2237314,0.90850247,0.92999054
0.52054789,0.89445063,1.0707805,1.1158432,0.71895834,0.9543623
0.55300914,1.1236998,1.1942615,0.84615038,0.58564424,0.97297008
0.92450978,1.1838208,1.0628072,0.62929929,0.78301903,1.1391325
1.0290172,1.2721938,0.90277875,0.53024321,1.06753,1.1416064
1.0254177,1.0302053,0.70464579,0.84771779,1.1390766,1.1590944
1.1658431,0.74928918,0.64124982,1.0679772,1.2237314,0.90850247
1.058503,0.52054789,0.89445063,1.0707805,1.1158432,0.71895834
0.99937151,0.55300914,1.1236998,1.1942615,0.84615038,0.58564424
0.77845423,0.92450978,1.1838208,1.0628072,0.62929929,0.78301903
0.71727834,1.0290172,1.2721938,0.90277875,0.53024321,1.06753
0.81473462,1.0254177,1.0302053,0.70464579,0.84771779,1.1390766
1.0635825,1.1658431,0.74928918,0.64124982,1.0679772,1.2237314
1.2081434,1.058503,0.52054789,0.89445063,1.0707805,1.1158432
1.3087387,0.99937151,0.55300914,1.1236998,1.1942615,0.84615038
1.1774543,0.77845423,0.92450978,1.1838208,1.0628072,0.62929929
0.82930325,0.71727834,1.0290172,1.2721938,0.90277875,0.53024321
0.54568406,0.81473462,1.0254177,1.0302053,0.70464579,0.84771779
0.42252006,1.0635825,1.1658431,0.74928918,0.64124982,1.0679772
0.76155262,1.2081434,1.058503,0.52054789,0.89445063,1.0707805
0.96902023,1.3087387,0.99937151,0.55300914,1.1236998,1.1942615
0.9294643,1.1774543,0.77845423,0.92450978,1.1838208,1.0628072
1.0663917,0.82930325,0.71727834,1.0290172,1.2721938,0.90277875
1.1373062,0.54568406,0.81473462,1.0254177,1.0302053,0.70464579
1.1667915,0.42252006,1.0635825,1.1658431,0.74928918,0.64124982
1.0769457,0.76155262,1.2081434,1.058503,0.52054789,0.89445063
0.81823128,0.96902023,1.3087387,0.99937151,0.55300914,1.1236998
0.65190054,0.9294643,1.1774543,0.77845423,0.92450978,1.1838208
0.60082155,1.0663917,0.82930325,0.71727834,1.0290172,1.2721938
0.92122516,1.1373062,0.54568406,0.81473462,1.0254177,1.0302053
